及	c	O
优秀奖	n	O


两	m	O
年	q	O
前	f	O

一	m	O
位	q	O
曾	d	O
去	v	O
过	u	O
南极	ns	LOC_S
的	u	O
朋友	n	O
就	d	O
给	p	O
我	r	O
讲述	v	O
过	u	O
你	r	O
的	u	O
故事	n	O
：	w	O
中国	ns	LOC_S
科学院	n	O
武汉	ns	LOC_S
分院	n	O
有	v	O
位	q	O
叫	v	O
吕纯操	nr	O
的	u	O
研究员	n	O

八	m	O
年	q	O
间	f	O
七	m	O
下	v	O
南极	ns	LOC_S

在	p	O
１１５８	m	O
个	q	O
日夜	n	O
中	f	O

历尽艰辛	i	O

出色	a	O
地	u	O
完成	v	O
了	u	O
科考	j	O
任务	n	O

归来	v	O
后	f	O
却	d	O
遭受	v	O
了	u	O
家庭	n	O
的	u	O
不幸	n	O


谈	v	O
到	v	O
南极	ns	LOC_S
考察	vn	O
的	u	O
风险	n	O

你	r	O
说	v	O
最	d	O
直接	a	O
的	u	O
是	v	O
生命	n	O
的	u	O
风险	n	O

在	p	O
长城站	ns	LOC_S
建立	v	O
第二	m	O
个	q	O
固体	n	O
潮	n	O
观测室	n	O
时	Ng	O

你	r	O
在	p	O
风雪	n	O
中	f	O
足足	d	O
工作	v	O
了	u	O
２２	m	O
个	q	O
工作日	n	O

从	p	O
做	v	O
木工	n	O
、	w	O
背	v	O
水泥	n	O
到	v	O
室内	s	O
装配	v	O

都	d	O
要	v	O
亲自	d	O
动手	v	O

那时	r	O
正值	v	O
极地	n	O
冬季	t	O

暴风雪	n	O
遮天蔽日	i	O

连	u	O
大型	b	O
钢	n	O
结构	n	O
的	u	O
住宿楼	n	O
都	d	O
时常	d	O
剧烈	a	O
地	u	O
颤动	v	O

就	d	O
在	p	O
这样	r	O
的	u	O
恶劣	a	O
气候	n	O
下	f	O

你	r	O
按期	d	O
完成	v	O
了	u	O
观测室	n	O
的	u	O
建造	vn	O
工作	vn	O

而今	d	O

你	r	O
建	v	O
的	u	O
这个	r	O
观测室	n	O
已	d	O
在	p	O
南极	ns	LOC_S
的	u	O
大	a	O
风雪	n	O
中	f	O
矗立	v	O
了	u	O
９	m	O
年	q	O


你	r	O
一直	d	O
坚持	v	O
到	v	O
整个	b	O
越冬	vn	O
队	n	O
完成	v	O
了	u	O
在	p	O
中山站	n	O
的	u	O
全部	m	O
使命	n	O

才	d	O
来到	v	O
妻子	n	O
的	u	O
病床	n	O
前	f	O

当代	t	O
医学	n	O
终究	d	O
没	d	O
能	v	O
挽留	v	O
住	v	O
她	r	O
的	u	O
生命	n	O

妻子	n	O
在	p	O
分享	v	O
到	v	O
你	r	O
成功	a	O
的	u	O
喜悦	an	O
之后	f	O

平静	a	O
地	u	O
离去	v	O

“	w	O
我	r	O
不	d	O
迷信	v	O

但	c	O
还是	d	O
按	p	O
母亲	n	O
的	u	O
吩咐	vn	O
为	p	O
她	r	O
烧	v	O
了	u	O
纸钱	n	O

以此	d	O
来	v	O
解脱	v	O
我	r	O
的	u	O
负罪	n	O
心理	n	O

没有	v	O
她	r	O

就	d	O
没有	v	O
我	r	O
南极	ns	LOC_S
的	u	O
１１５８	m	O
个	q	O
日日夜夜	i	O
……	w	O
”	w	O

住房	n	O
：	w	O
《	w	O
让	v	O
老师	n	O
满意	v	O
》	w	O

催生	v	O
高校	j	O
学术	n	O
骨干	n	O
“	w	O
年轻	a	O
教师	n	O
基金	n	O
”	w	O
资助	v	O
千	m	O
人	n	O

周恩来	nr	O
风采	n	O
摄影	vn	O
艺术展	n	O
举办	v	O

本报	r	O
北京	ns	LOC_S
１月	t	O
５日	t	O
讯	Ng	O
记者	n	O
杨明方	nr	O
报道	v	O
：	w	O
周恩来	nr	O
同志	n	O
不仅	c	O
是	v	O
伟大	a	O
的	u	O
无产阶级	n	O
革命家	n	O
、	w	O
外交家	n	O

也	d	O
是	v	O
一	m	O
位	q	O
书法家	n	O

由	p	O
外交部	nt	O
档案馆	n	O
精心	ad	O
编辑	v	O
的	u	O
《	w	O
周恩来	nr	O
手迹	n	O
大	a	O
字典	n	O
》	w	O

在	p	O
总理	n	O
百年	m	O
诞辰	n	O
前夕	f	O
由	p	O
人民	n	O
出版社	n	O
出版	v	O


本报	r	O
北京	ns	LOC_S
１月	t	O
５日	t	O
讯	Ng	O
记者	n	O
李	nr	O
中文	nz	O
报道	v	O
：	w	O
由	p	O
国家	n	O
体委	j	O
宣传司	n	O
、	w	O
本报	r	O
体育部	n	O
、	w	O
正奥	nz	O
体育	n	O
发展	vn	O
有限公司	n	O
共同	d	O
主办	v	O
的	u	O
体育	n	O
市场	n	O
开发	vn	O
与	c	O
新闻	n	O
传播	vn	O
战略	n	O
研讨会	n	O

今天	t	O
在	p	O
京	j	O
召开	v	O

国家	n	O
体委	j	O
副	b	O
主任	n	O
张发强	nr	O
、	w	O
人民日报	nz	O
副	b	O
总编辑	n	O
李仁臣	nr	O
、	w	O
著名	a	O
经济学家	n	O
于光远	nr	O
、	w	O
国家	n	O
体委	j	O
宣传司	n	O
司长	n	O
何慧娴	nr	O
等	u	O
２０	m	O
位	q	O
嘉宾	n	O

就	p	O
“	w	O
如何	r	O
推进	v	O
体育	n	O
产业	n	O
发展	vn	O
”	w	O
这	r	O
一	m	O
议题	n	O
登台	v	O
演讲	v	O

来自	v	O
体育界	n	O
、	w	O
新闻界	n	O
、	w	O
理论界	n	O
和	c	O
企业界	n	O
的	u	O
３００	m	O
多	m	O
名	q	O
代表	n	O
参加	v	O
了	u	O
此次	r	O
研讨会	n	O


本报	r	O
合肥	ns	LOC_S
１月	t	O
５日	t	O
电	n	O
记者	n	O
刘杰	nr	O
报道	v	O
：	w	O
“	w	O
体育	n	O
就	d	O
是	v	O
形象	n	O

就	d	O
是	v	O
士气	n	O

八运	j	O
失利	v	O

与	p	O
人口	n	O
大	a	O
省	n	O
不	d	O
相符	v	O

与	p	O
各项	r	O
工作	v	O
争	v	O
先进	n	O
的	u	O
态势	n	O
不	d	O
相符	v	O

要	v	O
卧薪尝胆	i	O

奋发图强	i	O
”	w	O

４日	t	O

新年	t	O
上班	v	O
第一	m	O
天	q	O

在	p	O
安徽省	ns	LOC_S
政府	n	O
第一	m	O
会议室	n	O
内	f	O

省长	n	O
、	w	O
副	b	O
省长	n	O
、	w	O
省长	n	O
助理	n	O
、	w	O
秘书长	n	O
们	k	O

集体	n	O
听取	v	O
了	u	O
《	w	O
省	n	O
体委	j	O
关于	p	O
八运会	j	O
工作	vn	O
总结	n	O
和	c	O
迎接	v	O
九运	j	O
工作	vn	O
的	u	O
报告	n	O
》	w	O

大家	r	O
众口一词	i	O

誓图	v	O
体育	n	O
强	a	O
省	n	O


变	v	O
与	c	O
不	d	O
变	v	O
间	f	O
——	w	O
男篮	n	O
联赛	n	O
第一	m	O
循环	vn	O
印象	n	O
（	w	O
附	v	O
图片	n	O
１	m	O
张	q	O
）	w	O

山东	ns	LOC_S
宝元队	nt	O
赛前	t	O
的	u	O
低调	n	O
与	p	O
现在	t	O
的	u	O
战绩	n	O
对比	v	O
鲜明	a	O

山东队	nt	O
是	v	O
本	r	O
赛季	n	O
唯一	d	O
没有	v	O
人员	n	O
变化	vn	O
的	u	O
球队	n	O

却	d	O
取得	v	O
积分榜	n	O
第二	m	O
的	u	O
位置	n	O

阵容	n	O
整齐	a	O
、	w	O
全队	n	O
团结	vn	O
是	v	O
众口一词	i	O
的	u	O
理由	n	O

其实	d	O

山东队	nt	O
赛前	t	O
的	u	O
低调	n	O
恰恰	d	O
为	p	O
队员	n	O
卸下	v	O
了	u	O
包袱	n	O

每场	r	O
球	n	O
都	d	O
全力	d	O
去	v	O
拼	v	O

“	w	O
示弱	v	O
”	w	O

有时	d	O
也	d	O
是	v	O
取胜	v	O
之	u	O
道	n	O


图片	n	O
：	w	O

３２	m	O
位	q	O
棋手	n	O
参加	v	O
了	u	O
今天	t	O
的	u	O
比赛	v	O

其中	r	O
有	v	O
１０	m	O
位	q	O
九	m	O
段	q	O
棋手	n	O

马晓春	nr	O
、	w	O
丰云	nr	O
、	w	O
陈祖德	nr	O
、	w	O
刘小光	nr	O
、	w	O
汪见虹	nr	O
和	c	O
聂卫平	nr	O
６	m	O
位	q	O
九	m	O
段	q	O
闯	v	O
过	u	O
头关	n	O

而	c	O
郑弘	nr	O
、	w	O
曹大元	nr	O
、	w	O
吴肇毅	nr	O
和	c	O
俞斌	nr	O
４	m	O
位	q	O
九	m	O
段	q	O
则	c	O
分别	d	O
被	p	O
女	b	O
棋手	n	O
丰云	nr	O
九	m	O
段	q	O
和	c	O
罗洗河	nr	O
六	m	O
段	q	O
、	w	O
胡耀宇	nr	O
四	m	O
段	q	O
、	w	O
丁伟	nr	O
五	m	O
段	q	O
３	m	O
位	q	O
年轻	a	O
棋手	n	O
淘汰	v	O
出局	v	O

另外	d	O
还有	v	O
几	m	O
位	q	O
高	a	O
段位	n	O
棋手	n	O
也	d	O
败	v	O
在	p	O
年轻	a	O
棋手	n	O
手	n	O
下	f	O


山东	ns	LOC_S
鲁能	nz	O
足球	n	O
俱乐部	n	O
股份	n	O
有限公司	n	O
是	v	O
去年	t	O
１２月	t	O
４日	t	O
原	b	O
济南	ns	LOC_S
泰山	ns	LOC_S
足球	n	O
俱乐部	n	O
由	p	O
省	n	O
体委	j	O
移交	v	O
给	v	O
山东	ns	LOC_S
电力	n	O
集团公司	n	O
管理	v	O
后	f	O

按照	p	O
股份制	n	O
改组	vn	O
、	w	O
产业化	vd	O
运营	v	O
、	w	O
企业化	vd	O
管理	v	O
、	w	O
规范化	vd	O
运作	v	O
、	w	O
创	v	O
一流	b	O
成绩	n	O

为	p	O
山东	ns	LOC_S
争光	v	O
的	u	O
指导	vn	O
思想	n	O
组建	v	O
的	u	O


本报	r	O
济南	ns	LOC_S
１月	t	O
５日	t	O
电	n	O
记者	n	O
王霞光	nr	O
、	w	O
陈昭	nr	O
报道	v	O
：	w	O
全国	n	O
国际象棋	n	O
“	w	O
皇庄	nz	O
”	w	O
杯	Ng	O
棋王	n	O
、	w	O
棋后	n	O
大奖赛	n	O
将	d	O
于	p	O
本月	t	O
８日	t	O
至	p	O
１５日	t	O
在	p	O
济南	ns	LOC_B
良友	n	LOC_I
富临	nz	LOC_I
大酒店	n	LOC_E
举行	v	O


据	p	O
外电	n	O
报道	v	O

在	p	O
长野	ns	LOC_S
举行	v	O
的	u	O
为期	v	O
两	m	O
天	q	O
的	u	O
日本	ns	LOC_S
全国	n	O
速滑	v	O
比赛	v	O
中	f	O

白圭司	nr	O
在	p	O
５００	m	O
米	q	O
、	w	O
１５００	m	O
米	q	O
、	w	O
５０００	m	O
米	q	O
和	c	O
１００００	m	O
米	q	O
四	m	O
个	q	O
项目	n	O
的	u	O
角逐	v	O
中	f	O

总分	n	O
达到	v	O
１５５．９６６	m	O
分	q	O

打破	v	O
了	u	O
由	p	O
荷兰	ns	LOC_S
人	n	O
林彻·里茨玛	nr	O
于	p	O
１９９４年	t	O
１月	t	O
在	p	O
欧洲	ns	LOC_S
锦标赛	n	O
上	f	O
创造	v	O
的	u	O
１５６．２０１	m	O
分	q	O
世界	n	O
纪录	n	O


去年	t	O
年底	t	O

中国	ns	LOC_S
足协	j	O
在	p	O
京	j	O
召开	v	O
全国	n	O
足球	n	O
论文	n	O
报告会	n	O
暨	c	O
科技	n	O
工作	vn	O
研讨会	n	O

主办者	n	O
称	v	O

报告会	n	O
收到	v	O
论文	n	O
逾	Vg	O
百	m	O
篇	q	O

内容	n	O
涉及	v	O
诸多	m	O
方面	n	O

论文	n	O
的	u	O
数量	n	O
、	w	O
质量	n	O
和	c	O
研究	vn	O
内容	n	O
都	d	O
较	p	O
以往	t	O
有	v	O
了	u	O
大	a	O
幅度	n	O
提高	vn	O

显然	a	O

这	r	O
不	d	O
是	v	O
一	m	O
次	q	O
专题	n	O
报告	n	O
或	c	O
研讨	vn	O

笔者	n	O
以为	v	O

议题	n	O
大	a	O
、	w	O
内容	n	O
广	a	O
不过	c	O
是	v	O
场面	n	O
上	f	O
的	u	O
东西	n	O

会议	n	O
的	u	O
收获	n	O
和	c	O
价值	n	O
其实	d	O
应当	v	O
体现	v	O
在	p	O
议	v	O
透	a	O
和	c	O
解决	v	O
了	u	O
什么	r	O


美国	ns	LOC_S
东亚	ns	LOC_S
关系	n	O
的	u	O
微妙	a	O
变化	vn	O

东亚	ns	LOC_S
金融	n	O
危机	n	O
对	p	O
美国	ns	LOC_S
来说	u	O
是	v	O
机遇	n	O
和	c	O
挑战	v	O
并存	v	O

美国	ns	LOC_S
会	v	O
利用	v	O
东亚	ns	LOC_S
的	u	O
经济	n	O
困难	an	O
推行	v	O
其	r	O
战略	n	O

也	d	O
会	v	O
积极	ad	O
帮助	v	O
有关	vn	O
国家	n	O
摆脱	v	O
危机	n	O

美国	ns	LOC_S
强调	v	O
国际	n	O
货币	n	O
基金	n	O
组织	n	O
对	p	O
处理	v	O
金融	n	O
危机	n	O
的	u	O
权威	n	O

而	c	O
极力	d	O
反对	v	O
东亚	ns	LOC_S
国家	n	O
主张	v	O
、	w	O
日本	ns	LOC_S
支持	v	O
的	u	O
成立	v	O
“	w	O
亚洲	ns	LOC_S
货币	n	O
基金	n	O
”	w	O
计划	n	O

无疑	d	O

美国	ns	LOC_S
的	u	O
观点	n	O
和	c	O
利益	n	O
将	d	O
通过	p	O
这样	r	O
的	u	O
国际	n	O
制度	n	O
得到	v	O
最	d	O
好	a	O
的	u	O
贯彻	vn	O
和	c	O
维护	vn	O


本报	r	O
阿比让	ns	LOC_S
１月	t	O
５日	t	O
电	n	O
记者	n	O
杨贵兰	nr	O
报道	v	O
：	w	O
在	p	O
肯尼亚	ns	LOC_S
大选	v	O
中	f	O
赢得	v	O
连任	v	O
的	u	O
肯尼亚	ns	LOC_S
总统	n	O
莫伊	nr	O
５日	t	O
在	p	O
内罗毕	ns	LOC_S
宣誓	v	O
就职	v	O

据	p	O
肯尼亚	ns	LOC_S
选举	vn	O
委员会	n	O
昨天	t	O
正式	ad	O
宣布	v	O

在	p	O
去年	t	O
１２月	t	O
２９日	t	O
至	p	O
３０日	t	O
举行	v	O
的	u	O
大选	vn	O
中	f	O

肯尼亚	ns	LOC_S
非洲	ns	LOC_S
民族	n	O
联盟	n	O
候选人	n	O
、	w	O
现任	b	O
总统	n	O
丹尼尔·阿拉普·莫伊	nr	O
以	p	O
较	d	O
大	a	O
优势	n	O
击败	v	O
了	u	O
１４	m	O
名	q	O
反对党	n	O
候选人	n	O

再次	d	O
当选	v	O
为	p	O
肯尼亚	ns	LOC_S
总统	n	O

任期	n	O
５	m	O
年	q	O


阿卡耶夫	nr	O
同时	d	O
指出	v	O

睦邻	n	O
关系	n	O
将	p	O
吉	j	O
与	p	O
最	d	O
大	a	O
的	u	O
邻国	n	O
———	w	O
中国	ns	LOC_S
联系	v	O
在	p	O
一起	s	O

积极	a	O
的	u	O
政治	n	O
对话	vn	O
促成	v	O
了	u	O
双方	n	O
历史	n	O
遗留	vn	O
问题	n	O
的	u	O
解决	v	O

吉	j	O
中	j	O
两	m	O
国	n	O
参与	v	O
签署	v	O
了	u	O
旨在	v	O
巩固	v	O
两	m	O
国	n	O
间	q	O
信任	vn	O
和	c	O
维护	v	O
地区	n	O
稳定	an	O
的	u	O
政治	n	O
军事	n	O
文件	n	O


除了	p	O
上述	b	O
协议	n	O
外	f	O

两	m	O
国	n	O
领导人	n	O
还	d	O
签署	v	O
了	u	O
两	m	O
国	n	O
在	p	O
卫生	an	O
保健	n	O
、	w	O
文化	n	O
及	c	O
科技	n	O
等	u	O
方面	n	O
进行	v	O
合作	vn	O
的	u	O
协议	n	O


纳扎尔巴耶夫	nr	O
当天	t	O
在	p	O
阿拉木图	ns	LOC_S
哈萨克	ns	LOC_S
阿里法拉比	ns	LOC_S
国立	vn	O
大学	n	O
发表	v	O
讲话	n	O
时	Ng	O
说	v	O

去年	t	O
哈	j	O
国内	s	O
生产总值	n	O
增长	v	O
２·５％	m	O

人均	j	O
达	v	O
１５００	m	O
美元	q	O

在	p	O
独联体	nz	O
国家	n	O
中	f	O
名列前茅	i	O

哈	j	O
去年	t	O
的	u	O
通货膨胀率	n	O
为	v	O
１２％	m	O

大大	d	O
低于	v	O
政府	n	O
预计	v	O
的	u	O
１７·５％	m	O
的	u	O
限额	n	O

在	p	O
居民	n	O
收入	n	O
明显	ad	O
增加	v	O
的	u	O
情况	n	O
下	f	O

居民	n	O
储蓄	n	O
增长	v	O
了	u	O
２８％	m	O


以色列	ns	LOC_S
今年	t	O
的	u	O
预算	n	O
总额	n	O
为	v	O
２０７０亿	m	O
谢克尔	n	O

约	d	O
合	v	O
５７５亿	m	O
美元	q	O

其中	r	O
为	p	O
扩建	v	O
犹太人	n	O
定居点	n	O
的	u	O
专项	b	O
开支	n	O
高	a	O
达	v	O
３亿	m	O
美元	q	O

目前	t	O

通过	v	O
预算	n	O
的	u	O
表决	vn	O
日期	n	O
临近	v	O

但	c	O
政府	n	O
内部	f	O
关于	p	O
预算	n	O
的	u	O
争吵	vn	O
反而	d	O
有增无已	l	O

如果	c	O
政府	n	O
的	u	O
预算案	n	O
不	d	O
能	v	O
在	p	O
５日	t	O
的	u	O
议会	n	O
投票	v	O
中	f	O
获得	v	O
通过	v	O

那么	c	O
本届	r	O
政府	n	O
只能	v	O
依靠	v	O
到	v	O
今年	t	O
３月份	t	O
结束	v	O
的	u	O
１９９７	m	O
年度	n	O
预算	n	O
再	d	O
支撑	v	O
３	m	O
个	q	O
月	n	O


以	j	O
总理	n	O
希望	v	O
利维	nr	O
收回	v	O
辞呈	n	O
（	w	O
附	v	O
图片	n	O
１	m	O
张	q	O
）	w	O

在	p	O
谈	v	O
到	v	O
中东	ns	LOC_S
和平	n	O
进程	n	O
问题	n	O
时	Ng	O

内塔尼亚胡	ns	LOC_S
说	v	O

以色列	ns	LOC_S
的	u	O
立场	n	O
没有	d	O
变	v	O

安全	a	O
仍然	d	O
是	v	O
以色列	ns	LOC_S
首先	d	O
要	v	O
考虑	v	O
的	u	O
问题	n	O

他	r	O
说	v	O

推动	v	O
和平	n	O
进程	n	O
需要	v	O
以	j	O
巴	j	O
双方	n	O
共同	d	O
作出	v	O
努力	an	O

他	r	O
希望	v	O
巴方	n	O
采取	v	O
措施	n	O
打击	v	O
暴力	n	O

为	p	O
双方	n	O
的	u	O
安全	a	O
合作	vn	O
创造	v	O
条件	n	O


本报	r	O
阿比让	ns	LOC_S
１月	t	O
５日	t	O
电	n	O
记者	n	O
杨贵兰	nr	O
报道	v	O
：	w	O
昨天	t	O

在	p	O
为	p	O
８０	m	O
名	q	O
遇害者	n	O
举行	v	O
的	u	O
葬礼	n	O
上	f	O

布隆迪	ns	LOC_S
总统	n	O
布约亚	nr	O
要求	v	O
国际	n	O
社会	n	O
谴责	v	O
胡图族	nz	O
叛乱者	n	O

布约亚	nr	O
认为	v	O

面对	v	O
“	w	O
疯狂	a	O
的	u	O
死亡	vn	O
机器	n	O
、	w	O
恐怖主义	n	O
匪徒	n	O
犯	v	O
下	v	O
的	u	O
罪行	n	O
”	w	O

国际	n	O
社会	n	O
应该	v	O
“	w	O
放弃	v	O
其	r	O
传统	n	O
的	u	O
观望	vn	O
主义	n	O
”	w	O


阿达姆库斯	nr	O
现年	n	O
７１	m	O
岁	q	O

出生	v	O
于	p	O
立陶宛	ns	LOC_S

拥有	v	O
美国	ns	LOC_S
和	c	O
立陶宛	ns	LOC_S
两	m	O
国	n	O
双重	b	O
国籍	n	O

阿达姆库斯	nr	O
当天	t	O
表示	v	O

对	p	O
现行	b	O
的	u	O
立陶宛	ns	LOC_S
外交	n	O
政策	n	O
没有	v	O
必要	a	O
作	v	O
重大	a	O
修改	vn	O

他	r	O
说	v	O

他	r	O
的	u	O
目标	n	O
是	v	O
使	v	O
立陶宛	ns	LOC_S
加入	v	O
欧盟	j	O
和	c	O
北约	j	O

并	c	O
协调	v	O
国内	s	O
各派	r	O
政治	n	O
力量	n	O
的	u	O
关系	n	O


哥斯达黎加	ns	LOC_S
这个	r	O
只	d	O
有	v	O
３２０万	m	O
人口	n	O
的	u	O
国家	n	O

每年	r	O
却	d	O
吸引	v	O
着	u	O
来自	v	O
世界	n	O
各地	r	O
的	u	O
７０	m	O
多	m	O
万	m	O
游客	n	O

旅游业	n	O
已	d	O
成为	v	O
哥斯达黎加	ns	LOC_S
最	d	O
重要	a	O
的	u	O
支柱	n	O
产业	n	O

１９９６年	t	O
创汇	v	O
６．８８６亿	m	O
美元	q	O

超过	v	O
传统	n	O
的	u	O
出口	vn	O
产品	n	O
香蕉	n	O
和	c	O
咖啡	n	O

去年	t	O
外国	n	O
游客	n	O
有增无减	i	O

预计	v	O
超过	v	O
８０万	m	O
人	n	O

外汇	n	O
收入	n	O
在	v	O
７亿	m	O
美元	q	O
以上	f	O


旅游业	n	O
的	u	O
服务	vn	O
质量	n	O
取决于	v	O
从业	b	O
人员	n	O
的	u	O
素质	n	O

哥	j	O
国家	n	O
旅游	vn	O
协会	n	O
重视	v	O
职业	n	O
培训	vn	O

前年	t	O
在	p	O
全国	n	O
举办	v	O
了	u	O
５３	m	O
次	q	O
培训班	n	O

内容	n	O
包括	v	O
全面	a	O
质量	n	O
、	w	O
生态	n	O
旅游	vn	O
、	w	O
旅游	vn	O
市场	n	O
、	w	O
旅行社	n	O
和	c	O
餐馆	n	O
业务	n	O
等	u	O

１０００	m	O
多	m	O
人次	q	O
受到	v	O
培训	vn	O

此外	c	O

在	p	O
美洲	ns	LOC_S
国家	n	O
组织	n	O
的	u	O
帮助	v	O
下	f	O

还	d	O
为	p	O
小型	b	O
旅游	vn	O
企业	n	O
办	v	O
了	u	O
２８	m	O
期	q	O
理论	n	O
与	c	O
实践	vn	O
相	d	O
结合	v	O
的	u	O
训练班	n	O

我们	r	O
在	p	O
圣何塞	ns	LOC_S
旅行	v	O
期间	f	O
接触	v	O
到	v	O
的	u	O
旅馆	n	O
工作	vn	O
人员	n	O
、	w	O
旅行社	n	O
的	u	O
导游	n	O
和	c	O
司机	n	O

都	d	O
能	v	O
礼貌	ad	O
待客	v	O

服务	v	O
热情	a	O

使	v	O
人	n	O
有	v	O
宾至如归	i	O
的	u	O
感受	vn	O


会议	n	O
还	d	O
决定	v	O

阿拉伯	ns	LOC_S
内政部长	n	O
理事会	n	O
将	d	O
于	p	O
今年	t	O
４月	t	O
与	p	O
阿拉伯	ns	LOC_S
司法部长	n	O
理事会	n	O
举行	v	O
联席会议	l	O

以	c	O
最终	d	O
批准	v	O
阿拉伯	ns	LOC_S
国家	n	O
联合	v	O
反	v	O
恐怖	a	O
协议	n	O


约旦	ns	LOC_S
官方	n	O
三日	t	O
宣布	v	O

应	v	O
土耳其	ns	LOC_S
的	u	O
邀请	vn	O

约旦	ns	LOC_S
已	d	O
决定	v	O
以	p	O
观察员	n	O
身份	n	O
参加	v	O
定于	v	O
本月	t	O
七日	t	O
在	p	O
地中海	ns	LOC_S
举行	v	O
的	u	O
土耳其	ns	LOC_S
、	w	O
以色列	ns	LOC_S
和	c	O
美国	ns	LOC_S
三	m	O
方	q	O
联合	v	O
军事	n	O
演习	vn	O

土耳其	ns	LOC_S
驻	v	O
约旦	ns	LOC_S
大使	n	O
艾哈迈德·苏哈·奥马尔	nr	O
此前	t	O
对	p	O
记者	n	O
说	v	O

在	p	O
中东	ns	LOC_B
地区	n	LOC_E

土耳其	ns	LOC_S
只	d	O
邀请	v	O
约旦	ns	LOC_S
参加	v	O
这次	r	O
演习	vn	O

他	r	O
声称	v	O

这	r	O
『	w	O
是	v	O
一	m	O
次	q	O
营救	vn	O
和	c	O
搜索	vn	O
演习	vn	O

纯粹	d	O
出于	v	O
人道主义	n	O
目的	n	O
』	w	O


据	p	O
新华社	nt	O
马尼拉	ns	LOC_S
１月	t	O
５日	t	O
电	n	O
（	w	O
记者	n	O
范小林	nr	O
）	w	O
菲律宾	ns	LOC_S
经济	n	O
发展	vn	O
部长	n	O
阿比托	ns	LOC_S
今天	t	O
宣布	v	O

尽管	c	O
受到	v	O
亚洲	ns	LOC_S
金融	n	O
风暴	n	O
的	u	O
影响	vn	O

菲律宾	ns	LOC_S
１９９７年	t	O
的	u	O
通货膨胀率	n	O
仍	d	O
保持	v	O
了	u	O
较	d	O
低	a	O
水平	n	O


本报	r	O
驻	v	O
俄罗斯	ns	LOC_S
记者	n	O
许宏治	nr	O

近来	d	O
见到	v	O
的	u	O
俄罗斯	ns	LOC_S
朋友	n	O
也	d	O
常	d	O
提到	v	O
明年	t	O
是	v	O
“	w	O
虎年	t	O
”	w	O

前	f	O
两	m	O
天	q	O
还有	v	O
一	m	O
位	q	O
俄国	ns	LOC_S
朋友	n	O
打电话	v	O
问	v	O

按照	p	O
中国	ns	LOC_S
农历	n	O

“	w	O
虎年	t	O
”	w	O
的	u	O
新年	t	O
是	v	O
公历	n	O
的	u	O
哪	r	O
一	m	O
天	q	O

我	r	O
告诉	v	O
他	r	O
是	v	O
１月	t	O
２８日	t	O

他	r	O
高兴	a	O
地	u	O
连声	d	O
道谢	v	O


泡沫	n	O
艳丽	a	O
ＭＭＭ	nx	O
股票	n	O
价格	n	O
青云直上	i	O

该	r	O
公司	n	O
在	p	O
莫斯科	ns	LOC_S
、	w	O
圣彼得堡	ns	LOC_S
等	u	O
大	a	O
城市	n	O
开办	v	O
了	u	O
大量	m	O
分支	n	O
机构	n	O
发售	v	O
股票	n	O

其	r	O
负责人	n	O
还	d	O
向	p	O
公众	n	O
承诺	v	O

只要	c	O
向	p	O
ＭＭＭ	nx	O
投资	v	O
１００	m	O
美元	q	O

就	d	O
可	v	O
在	p	O
半	m	O
年	q	O
内	f	O
收回	v	O
５００	m	O
美元	q	O

此外	c	O

还有	v	O
高	a	O
达	v	O
４００％	m	O
的	u	O
年终	t	O
回报率	n	O

人们	n	O
纷纷	d	O
抢购	v	O
ＭＭＭ	nx	O
公司	n	O
的	u	O
股票	n	O

不少	m	O
人	n	O
甚至	d	O
动用	v	O
了	u	O
全部	m	O
退休金	n	O

以期	v	O
获得	v	O
丰厚	a	O
的	u	O
回报	vn	O

至	p	O
案	Ng	O
发	v	O
为止	v	O

全	a	O
俄	j	O
共	d	O
有	v	O
约	d	O
１５００万	m	O
人	n	O
购买	v	O
了	u	O
ＭＭＭ	nx	O
公司	n	O
的	u	O
股票	n	O

由于	c	O
大量	m	O
股东	n	O
的	u	O
加入	v	O

ＭＭＭ	nx	O
投资	vn	O
基金	n	O
的	u	O
股价	n	O
由	p	O
最初	b	O
的	u	O
每股	r	O
约	d	O
１	m	O
美元	q	O
飞涨	v	O
到	v	O
５４	m	O
美元	q	O


此外	c	O

公众	n	O
在	p	O
ＭＭＭ	nx	O
公司	n	O
的	u	O
投资	vn	O
迅速	ad	O
膨胀	v	O

与	p	O
新闻	n	O
媒体	n	O
的	u	O
宣传	vn	O
有	v	O
很	d	O
大	a	O
关系	n	O

ＭＭＭ	nx	O
为	p	O
招徕	v	O
投资者	n	O
入股	v	O

曾	d	O
连续	a	O
数	m	O
周	q	O
在	p	O
俄	j	O
最	d	O
具	Ng	O
影响力	n	O
的	u	O
报刊	n	O
、	w	O
电视	n	O
等	u	O
媒体	n	O
上	f	O
大	d	O
做	v	O
虚假	a	O
广告	n	O
和	c	O
高	a	O
回报率	n	O
